ID, Home ZipCode,Work ZipCode,Carbon Change,Carbon Savings,RWD Primary,RWD Secondary,Normal Primary,RWD Secondary
id,02151,02203,0,4,5,9,1,78
id,02135,02122,2,2,7,5,7,5
id,02126,02127,1,2,9,7,5,7
id,02467,02152,2,3,6,7,7,4
id,02135,02131,3,1,5,3,5,5
id,02114,0212,1,2,5,5,7,7
id,0212,02152,3,3,7,5,5,7
id,02124,02130,2,0,7,2,1,5
id,02130,02163,2,2,5,2,5,7
id,02467,02110,1,2,2,5,5,4
id,02111,02109,2,0,1,5,9,1
id,02125,02203,1,1,5,5,4,1
id,02151,02151,4,1,5,2,5,78
id,02120,02109,4,1,7,7,5,3
id,02130,02124,2,0,5,5,2,5
id,02199,02119,4,3,4,78,5,7
id,02199,02111,1,3,7,5,7,2
id,02125,02128,4,4,5,2,2,5
id,02113,02129,0,0,5,7,9,5
id,02113,02119,1,1,5,1,5,6
id,02136,02129,1,3,7,3,4,1
id,02110,02215,2,4,9,5,7,5
id,02467,02199,0,3,9,5,7,5
id,02130,02109,1,1,2,6,3,2
id,02118,02130,4,0,5,6,5,7
id,02134,02130,2,0,5,5,78,5
id,02116,0212,4,4,5,5,9,3
id,02467,02113,4,0,7,5,5,2
id,0212,02110,4,0,6,5,2,78
id,02163,02210,0,2,9,5,5,1
id,02115,02111,2,2,2,7,5,6
id,02136,02114,1,1,5,4,7,7
id,0212,02125,0,3,5,5,1,78
id,02119,02131,1,3,7,3,7,7
id,02119,02131,1,3,1,2,7,7
id,02120,02125,2,1,5,4,4,3
id,02135,0212,3,0,4,3,4,5
id,02128,02109,0,0,78,5,5,7
id,02113,02135,4,2,5,5,7,5
id,02122,02111,4,2,7,5,5,78
id,02125,0212,4,3,7,4,9,2
id,02111,02131,0,1,5,78,9,5
id,02126,02131,3,4,3,7,6,6
id,02151,02110,3,3,9,6,5,1
id,02128,02111,2,0,78,7,5,2
id,02116,02120,4,0,7,4,4,7
id,02215,02120,0,1,5,7,5,78
id,02122,02115,0,3,78,5,5,7
id,02124,02114,1,1,7,2,2,5
id,02120,02210,3,2,7,5,3,6
id,02151,02118,1,1,7,7,5,1
id,02136,02128,0,4,5,7,7,7
id,02125,02136,4,0,5,9,5,78
id,02135,02467,4,4,4,7,7,5
id,02132,02152,0,4,6,5,5,5
id,02199,02126,4,0,5,5,5,2
id,0212,02129,2,1,7,5,2,4
id,02163,02128,0,2,4,6,6,3
id,02199,02151,1,2,5,78,5,5
id,02203,0212,2,4,5,7,5,78
id,02135,02203,1,4,3,5,5,7
id,02119,02130,2,2,1,6,2,7
id,02215,02131,1,0,6,78,5,5
id,02203,02151,0,3,7,2,5,4
id,02120,02110,4,4,7,5,5,5
id,02111,02120,2,3,7,5,78,1
id,02467,02121,0,4,2,7,7,7
id,02127,02125,2,2,5,2,7,3
id,02128,02210,1,2,7,1,2,6
id,02131,02122,3,1,7,5,4,1
id,02113,02125,2,0,78,1,4,9
id,02199,02203,0,0,7,7,5,5
id,02118,02130,1,0,2,2,5,9
id,02114,02136,2,0,6,7,4,5
id,02122,02115,2,1,7,9,6,6
id,02118,02151,4,1,7,7,5,5
id,02163,02215,0,2,5,1,78,7
id,02136,02121,3,2,3,7,9,5
id,0212,02134,2,1,5,5,5,5
id,02118,02210,0,1,5,7,6,5
id,02118,02125,1,0,5,6,5,7
id,02467,02467,0,3,5,5,5,1
id,02114,02163,4,4,5,78,7,5
id,02116,02132,1,4,1,3,4,9
id,02151,02128,0,4,7,3,5,78
id,0212,02125,3,4,1,7,5,6
id,02124,02116,2,2,5,7,7,1
id,02210,02467,2,2,5,3,9,7
id,02127,02152,1,1,7,5,2,3
id,02210,02115,1,3,9,5,5,5
id,02210,02110,2,0,7,7,6,1
id,02199,02122,3,0,78,2,78,2
id,02152,02116,3,1,4,6,5,5
id,02122,02114,2,4,78,5,6,5
id,02128,02136,4,3,2,1,5,3
id,02215,02125,1,4,1,5,5,4
id,02199,02210,0,1,3,5,9,2
id,02163,02136,2,0,1,5,3,78
id,02130,02122,3,0,2,78,5,3
id,02119,02109,4,3,5,7,78,5
id,02114,02113,4,4,7,7,5,4
id,02126,02203,0,2,5,2,1,7
id,02124,0212,4,0,5,6,9,4
id,02129,02131,3,2,7,2,7,2
id,02136,02115,2,1,5,7,5,7
id,0212,0212,4,4,5,7,7,5
id,02126,02203,3,3,5,5,4,7
id,02199,02163,1,1,5,5,5,78
id,02110,02135,3,3,1,5,2,7
id,02210,02122,2,3,7,5,5,5
id,02152,02129,4,0,7,1,4,9
id,02120,02151,1,2,1,78,7,5
id,02118,02152,0,4,5,9,5,7
id,02116,02132,2,4,6,2,78,5
id,02215,02134,0,3,3,9,2,5
id,02116,02120,3,3,9,7,5,2
id,02119,02135,1,2,4,7,7,7
id,02122,02467,1,3,7,7,3,1
id,02118,0212,2,1,7,7,4,7
id,02134,02121,3,3,5,5,6,6
id,02116,02126,1,2,2,5,5,78
id,02111,02129,2,4,3,5,4,4
id,02125,02121,3,2,6,7,1,7
id,02215,02151,0,3,5,5,5,5
id,02125,02130,2,3,7,5,4,7
id,02135,02113,2,1,78,2,5,2
id,02115,02210,1,3,6,7,7,5
id,02124,02129,4,3,7,5,7,5
id,02199,02118,3,4,7,78,4,5
id,02126,02114,0,1,5,5,5,5
id,02203,02116,0,1,7,5,4,5
id,02127,02115,0,4,5,6,5,3
id,02130,02129,2,4,7,9,5,9
id,02127,02122,2,0,5,5,4,2
id,02215,02124,2,4,7,5,4,5
id,02163,02119,0,0,1,5,5,6
id,02121,02136,3,1,5,9,5,7
id,02116,02130,4,0,2,5,6,4
id,02125,02129,1,0,7,6,3,5
id,02199,02163,2,3,7,5,5,6
id,02163,02110,3,4,78,4,5,7
id,02203,02118,2,2,7,1,2,6
id,02116,02115,3,0,7,7,5,7
id,02111,02136,3,0,5,1,7,1
id,02124,02136,4,3,4,5,7,1
id,02151,02129,2,4,7,5,78,6
id,02115,02119,0,4,5,5,78,4
id,02128,02126,3,1,3,7,2,5
id,02124,0212,2,1,1,7,5,1
id,02116,02110,3,2,5,6,78,6
id,02116,02126,3,1,78,5,5,7
id,02135,02152,2,2,4,5,7,5
id,02118,02129,1,3,2,5,7,3
id,02151,02129,2,0,5,7,5,1
id,02121,02134,2,1,4,7,5,5
id,02118,02129,0,1,78,5,6,7
id,02199,02151,0,0,5,7,5,5
id,02114,02127,4,0,1,1,5,5
id,02109,02114,3,3,7,7,7,5
id,02163,02110,0,3,1,5,7,5
id,02115,02131,4,0,2,1,5,5
id,02121,02119,1,4,5,5,5,5
id,02114,02128,1,4,5,5,7,1
id,02136,02113,2,4,78,4,9,5
id,02122,02120,1,1,7,5,7,9
id,02110,02215,4,1,1,7,4,2
id,02467,02121,4,1,4,7,78,5
id,02152,02118,3,4,9,9,7,7
id,02467,02127,3,3,7,7,7,78
id,02210,02127,1,1,5,7,2,4
id,02119,02128,4,3,5,2,1,5
id,02128,02215,1,4,78,5,7,5
id,02110,02115,3,0,9,5,9,7
id,02134,02121,0,3,7,7,7,7
id,02163,02132,2,3,7,7,78,7
id,02135,02215,0,3,6,78,5,7
id,02132,02116,3,2,78,7,1,5
id,02113,02128,3,1,78,7,7,9
id,02110,02130,4,4,3,6,5,7
id,02151,02111,4,4,4,6,3,1
id,02121,02152,4,1,1,9,6,5
id,02116,02113,4,1,5,3,1,2
id,02467,02210,2,4,4,5,7,9
id,02125,02113,0,2,6,4,6,5
id,02125,02115,3,0,5,9,9,6
id,02203,02125,4,2,1,9,9,3
id,02215,02136,4,2,7,1,6,7
id,02130,02128,0,0,7,5,5,5
id,02109,02152,1,4,5,5,5,4
id,02115,02135,3,2,2,78,5,5
id,02203,02151,0,0,5,7,7,78
id,02124,02129,3,0,6,9,6,5
id,02119,02467,2,1,5,5,7,7
id,02129,02152,1,1,6,5,6,5
id,02132,02119,0,4,2,3,78,7
id,02121,02131,3,4,5,7,4,1
id,02109,02163,4,2,7,4,5,6
id,0212,02129,1,0,4,5,5,4
id,02127,02109,4,4,5,7,4,5
id,02109,02119,4,0,5,5,5,5
id,02124,02126,3,3,7,1,9,7
id,02114,02135,0,1,6,9,7,7
id,02215,02128,2,4,5,5,7,5
id,02118,02134,4,2,7,5,1,7
id,02119,02114,0,1,78,5,7,4
id,02131,02120,1,2,7,7,4,2
id,02125,02113,2,1,4,5,5,9
id,02128,0212,2,3,5,1,6,5
id,02163,02131,2,3,5,7,5,78
id,0212,02115,3,4,5,7,78,7
id,02134,02119,4,0,5,5,7,7
id,02152,02128,2,2,7,78,3,7
id,02136,02113,3,2,2,1,7,7
id,02151,02199,1,4,7,1,5,3
id,02111,02121,0,4,3,7,7,4
id,02215,02119,3,2,1,4,2,78
id,02126,02151,4,2,5,5,7,6
id,02215,02203,1,0,3,5,5,4
id,02131,02151,1,4,6,6,9,5
id,02111,02151,4,2,4,1,7,5
id,02199,02114,4,1,7,4,5,5
id,02114,02120,4,3,9,5,5,9
id,02120,02128,1,0,7,5,7,7
id,02122,02210,1,0,3,4,5,78
id,02467,02203,3,3,2,5,4,6
id,02125,02110,4,0,7,2,5,7
id,02110,02115,4,1,5,3,5,3
id,02132,02120,3,4,7,1,5,3
id,02131,02215,1,2,78,7,7,7
id,02129,02136,1,3,78,7,5,5
id,02110,02210,4,4,5,5,7,5
id,02210,02120,4,3,5,7,6,5
id,02114,02136,3,3,1,9,5,3
id,02121,02134,3,3,7,1,5,3
id,02130,02163,2,1,5,5,5,9
id,02125,02113,4,0,5,7,7,5
id,02111,02131,3,2,5,1,7,4
id,02122,02134,1,0,2,5,5,3
id,02136,02128,1,4,5,6,7,1
id,02125,02111,2,4,78,6,5,5
id,02151,02128,2,2,3,6,5,6
id,02134,02131,4,4,1,1,78,5
id,02120,02114,2,2,7,2,9,5
id,02119,02127,2,4,7,5,1,4
id,02109,02136,4,3,1,7,7,6
id,02152,02113,4,2,5,9,5,1
id,02118,02120,3,0,78,1,9,5
id,02116,02128,4,3,5,4,3,5
id,02120,02126,4,2,3,6,1,4
id,02132,02135,0,2,7,5,7,7
id,02120,02122,3,0,5,5,7,5
id,02120,0212,2,0,5,4,6,2
id,02136,02116,3,1,5,5,2,4
id,02122,02131,1,0,5,2,7,5
id,02111,02114,1,2,5,9,5,5
id,02121,02136,4,4,9,5,2,5
id,02215,02135,1,1,7,78,5,9
id,02120,02129,0,0,7,2,78,6
id,02122,02210,0,3,7,3,5,6
id,02130,02121,3,0,9,7,7,2
id,02136,02152,3,3,5,2,7,5
id,02119,02118,1,3,1,5,9,2
id,02120,02122,0,3,1,5,3,7
id,0212,02111,1,2,6,5,5,5
id,02125,02163,3,4,6,7,7,5
id,02151,02136,1,3,5,78,9,1
id,02135,02115,2,3,5,9,1,7
id,02130,02135,4,0,7,9,7,5
id,02215,02131,0,4,1,3,2,5
id,02134,02109,4,0,1,1,1,5
id,02127,02122,1,3,5,4,5,78
id,02131,02110,1,0,5,1,7,3
id,0212,02130,0,2,7,7,6,7
id,02111,02111,2,3,4,9,7,9
id,02151,02152,3,0,2,5,3,6
id,02126,02203,1,3,7,4,9,7
id,02132,02130,4,1,7,2,9,9
id,02120,02124,0,4,3,5,4,5
id,02114,0212,1,0,4,1,3,7
id,02124,02132,1,0,7,5,1,78
id,02163,02132,4,4,9,5,1,7
id,02210,02129,0,0,5,1,7,2
id,02134,02203,4,2,5,7,5,6
id,02127,02113,1,0,3,4,4,78
id,02125,02136,2,4,2,5,78,7
id,02128,02136,3,3,5,1,5,5
id,02132,02128,3,3,3,5,2,3
id,02134,02215,4,0,7,7,5,5
id,02210,02163,4,2,3,4,5,5
id,02151,02134,4,4,5,9,3,7
id,02121,02203,4,1,5,9,6,5
id,02130,02120,1,2,78,9,2,9
id,02120,02121,0,2,5,78,4,5
id,02135,02121,0,1,5,6,9,7
id,02120,02152,4,1,7,2,5,7
id,02125,02126,0,2,2,78,3,7
id,02115,02113,1,2,6,9,5,9
id,02134,02127,3,0,4,5,5,1
id,02210,02122,2,1,5,1,5,9
id,02152,02124,3,2,5,5,1,7
id,02109,02128,1,2,4,5,5,78
id,02116,02151,2,3,4,3,1,7
id,02215,02130,0,4,78,7,4,5
id,0212,02110,3,2,3,5,5,9
id,02163,02127,3,1,5,4,5,3
id,02163,02152,3,3,1,6,78,1
id,02136,02129,3,0,7,5,2,7
id,02115,02129,0,1,6,5,78,5
id,02116,02116,0,4,5,1,5,6
id,02116,02199,4,4,5,4,6,1
id,02134,02126,4,2,6,78,78,5
id,02115,02118,1,3,7,5,1,3
id,02132,02131,2,3,5,5,5,5
id,02215,02467,2,1,2,7,7,6
id,02116,02135,1,4,5,2,7,5
id,02128,02136,2,1,2,5,5,5
id,02199,02120,4,3,9,9,2,2
id,02114,02129,0,3,1,1,5,5
id,02199,02199,3,2,3,5,5,6
id,02113,02126,3,0,1,5,2,5
id,02114,02120,0,2,5,7,1,78
id,02118,02152,0,0,3,7,2,1
id,02111,02110,3,4,4,5,5,78
id,02210,02152,3,2,7,1,5,5
id,02111,02118,4,2,6,5,7,6
id,02110,02109,2,4,5,4,9,7
id,02126,02129,3,4,78,7,9,5
id,02163,02215,1,1,5,2,6,5
id,02110,02129,1,2,6,7,7,78
id,02114,02151,2,2,7,5,5,7
id,02122,02114,4,4,5,4,9,5
id,02111,02134,2,0,6,9,9,2
id,02120,02136,2,0,5,5,5,7
id,02127,02111,3,2,2,7,5,78
id,02132,02215,4,4,1,5,5,9
id,02109,02128,3,4,78,9,7,4
id,02121,02163,3,1,2,5,5,5
id,02125,02116,4,1,5,5,5,5
id,02109,02199,2,4,6,5,78,5
id,02110,02115,4,0,5,2,3,7
id,02151,02125,0,0,5,7,78,5
id,02151,02130,4,3,3,78,5,9
id,02114,02128,2,1,7,5,1,5
id,02132,0212,1,0,5,6,5,7
id,02215,02210,4,3,7,7,3,7
id,02127,0212,3,3,5,7,7,2
id,02151,02124,0,1,78,4,7,3
id,02131,02125,0,1,5,5,7,5
id,02113,02124,3,0,7,2,9,5
id,02113,02467,1,1,7,2,7,3
id,0212,02135,3,0,5,5,6,7
id,02121,02126,3,0,5,7,3,5
id,02111,02109,3,2,6,5,7,4
id,02124,02136,3,0,5,9,7,78
id,02467,02122,0,4,78,5,7,3
id,02113,02129,2,2,78,5,2,1
id,02130,02126,4,1,78,5,9,6
id,02131,02113,4,0,78,5,5,7
id,02151,02121,4,4,7,4,5,4
id,02132,02115,0,4,5,1,5,5
id,02136,02127,2,2,4,9,78,3
id,02115,02114,1,1,6,78,6,5
id,02467,02124,0,4,2,5,5,3
id,02130,02203,4,3,3,78,2,5
id,02109,02151,0,1,5,4,5,4
id,0212,02126,0,3,5,9,5,3
id,02126,02131,2,2,9,5,5,7
id,02215,02126,1,4,5,7,5,2
id,02124,02121,4,0,5,5,6,7
id,02121,0212,0,4,5,4,9,5
id,0212,02151,3,4,3,9,7,1
id,02467,02111,3,3,1,7,5,9
id,02116,02136,3,3,6,7,2,5
id,02125,02129,2,2,5,5,78,4
id,02119,02130,3,3,5,5,1,9
id,02215,02163,2,3,5,3,7,1
id,02130,02127,0,3,7,6,5,2
id,02129,02131,4,2,7,4,3,5
id,02163,02111,0,0,7,6,7,78
id,02129,02111,4,1,9,2,6,5
id,02110,02120,1,3,7,6,7,78
id,02129,02120,1,1,78,7,5,5
id,02215,02126,2,2,5,2,78,4
id,0212,02203,2,0,4,7,5,5
id,02129,02210,2,0,78,6,7,1
id,02127,02152,2,1,4,4,7,7
id,02128,02121,1,0,3,2,1,2
id,02131,02116,4,3,5,5,7,4
id,02152,02135,1,0,5,5,5,2
id,02134,02120,0,1,2,9,7,7
id,02113,02136,1,0,2,7,5,78
id,02132,02203,2,2,7,5,5,4
id,02119,02467,3,3,78,7,4,6
id,02127,02210,4,2,4,5,7,4
id,02130,02203,0,1,5,7,2,2
id,02109,02111,4,0,5,7,5,3
id,02136,02131,3,3,5,1,4,2
id,02151,02115,3,3,7,9,6,7
id,02116,02122,3,4,7,5,2,2
id,02121,02215,1,2,3,4,4,5
id,02467,02152,3,0,7,1,7,78
id,02215,02119,1,1,4,5,5,5
id,02152,02124,0,1,5,78,5,5
id,02128,02111,4,2,7,5,7,5
id,02134,02203,3,3,5,3,3,5
id,02126,02126,2,2,5,7,4,7
id,02109,02215,2,2,5,5,7,78
id,02118,02152,3,1,7,7,7,1
id,02114,02129,4,2,7,6,6,5
id,02128,02151,2,3,3,7,7,1
id,02163,02115,3,1,7,9,5,78
id,02151,02124,3,3,3,5,9,4
id,02151,02127,1,3,1,6,7,7
id,02126,02136,0,1,7,5,3,5
id,02131,02124,4,3,5,5,5,2
id,0212,02151,0,4,7,5,5,3
id,02151,02215,4,3,5,5,2,5
id,02136,02113,1,4,5,78,4,5
id,02152,02131,2,2,3,6,1,5
id,02110,02110,2,3,5,4,78,2
id,02111,02130,4,2,3,1,4,3
id,02120,02115,3,3,5,5,5,1
id,02120,02135,3,1,7,9,78,7
id,02120,02114,2,0,5,3,1,78
id,02120,02116,3,3,5,2,4,5
id,02163,02151,0,0,3,6,1,7
id,02132,02467,3,4,2,1,6,6
id,02116,02128,1,4,3,6,5,7
id,02130,02125,1,1,5,2,5,5
id,02109,02109,0,1,5,7,5,2
id,02127,02122,0,1,6,5,5,5
id,02122,02135,3,1,7,5,5,7
id,02109,02121,4,2,4,5,4,1
id,02134,02121,0,0,5,4,2,5
id,02110,02120,1,1,1,7,6,3
id,02199,02163,1,3,1,3,4,5
id,02111,02124,3,0,5,2,4,7
id,02109,02111,4,1,78,7,5,5
id,02134,02134,0,0,7,5,5,7
id,02124,02128,4,0,78,5,7,1
id,02114,02134,1,3,7,78,2,6
id,02136,02151,4,3,5,6,7,6
id,02127,02121,0,2,4,5,9,4
id,02203,02116,4,1,4,5,5,7
id,02121,02125,4,0,7,2,5,5
id,02215,02113,4,4,6,1,2,9
id,0212,02131,4,0,3,4,5,3
id,02128,02122,2,1,3,9,7,5
id,02119,02119,3,2,1,7,78,7
id,02132,02116,4,3,1,5,7,4
id,02126,0212,1,4,5,5,2,9
id,02136,02151,1,3,5,5,7,5
id,02467,02132,1,3,9,78,7,5
id,02127,02118,0,3,3,5,9,1
id,02467,02114,2,4,5,4,7,7
id,02127,02111,0,2,1,5,1,5
id,02130,02129,2,2,5,9,7,5
id,02126,02110,4,1,4,5,6,1
id,02110,02110,4,3,5,6,1,5
id,02121,02109,0,2,78,5,5,6
id,02467,02119,3,4,5,7,3,78
id,02116,02126,2,2,6,3,1,4
id,02124,02110,4,1,5,5,5,5
id,0212,02111,1,2,5,5,5,2
id,02129,02120,4,1,5,5,6,5
id,02152,02124,4,3,9,5,5,1
id,02109,02113,1,1,7,2,78,6
id,02109,02115,4,3,3,4,5,5
id,02151,02136,3,1,9,5,5,9
id,02163,02118,3,1,5,9,4,2
id,02134,02126,4,4,9,5,5,5
id,02203,02126,3,0,6,6,7,7
id,02115,02119,2,0,7,4,5,78
id,02215,02120,3,0,7,1,7,7
id,02152,02163,3,4,7,7,3,5
id,02109,02135,0,4,5,7,4,7
id,02121,02128,2,4,5,5,5,5
id,02116,02115,2,4,2,78,5,4
id,02113,02152,3,2,9,1,7,7
id,02115,02122,2,0,2,7,1,5
id,02129,02120,1,3,1,5,7,5
id,02136,02124,1,0,78,5,78,5
id,02132,02110,3,1,5,5,4,5
id,02132,02132,1,2,7,3,3,78
id,02125,02136,1,2,5,1,5,7
id,02136,02130,3,4,4,7,5,7
id,02118,02119,4,1,5,6,5,7
